unique_id,store_name,store_brand,store_city,store_lat,store_lng,product_description,product_category_en,offer_new_price,offer_original_price,offer_percent_discount,offer_stock_unit,offer_end_time,will_sell,sell_probability,predicted_at
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863399_2026-04-09 06:03:36,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,ARLA SØDMÆLK ARLA,Dairy And Cold Storage>Dairy>Milk>Whole Milk,7.0,8.75,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863382_2026-04-09 06:00:33,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,MADLAVNINGSFLØDE 8% ARLA,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Cooking Cream,10.0,28.95,65.46,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863375_2026-04-09 06:00:26,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,PISKEFLØDE 38% ØGO,Dairy And Cold Storage>Dairy>Cream Whipped Cream>Whipping Cream,12.0,16.01,25.05,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863337_2026-04-09 05:54:31,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,TYKSTEGBØF GRIS VELSMAG,Meat Fish>Pork>Other Pork,16.0,20.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863238_2026-04-09 05:48:27,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,MANGO/PASSION ALPRO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,14.0,21.95,36.22,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863207_2026-04-09 05:42:08,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KYLLINGEPØLSER ØGO,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Chicken Sausages,31.0,39.95,22.4,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863191_2026-04-09 05:42:01,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,KALKUNBACON DEN GRØNNE SLAGTER,Dairy And Cold Storage>Bacon Sausages Toppings>Bacon>Sliced Bacon,11.0,17.95,38.72,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863504_2026-04-09 06:17:46,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,JUICY VILDE BÆR GOOD GUT,Beverages>Juice Smoothies>Multi Fruit Juices,14.0,19.95,29.82,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863498_2026-04-09 06:17:38,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,RECHARGE INNOCENT,Beverages>Juice Smoothies>Smoothies,13.0,19.95,34.84,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171425_2026-04-09 06:28:33,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,BACON POSTEJ TULIP,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,8.0,19.95,59.9,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171623_2026-04-09 06:33:03,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,TUNSALAT SALATMESTEREN,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Fish Mayo Salads,9.0,17.5,48.57,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171616_2026-04-09 06:32:53,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,HYTTEOSTS KYL/K TJIA,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Other Mayo Salads,10.0,18.95,47.23,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171890_2026-04-09 07:12:47,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GULD SKIVEOST THEM,Dairy And Cold Storage>Dairy>Cheese>Sliced Cheese,20.0,25.0,20.0,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171883_2026-04-09 07:12:33,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PÅSKEOST GULD THEM,,20.0,25.0,20.0,each,2026-06-06 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171876_2026-04-09 07:12:19,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,JYSK HEDE SKIVE LØGISMOSE,,20.0,25.0,20.0,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171852_2026-04-09 07:11:53,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SOMMERGRILLER SILKEBORG SLAGTEREN,,23.0,29.0,20.69,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171760_2026-04-09 06:43:05,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,CRUNCHY HUMMUS LØGISMOSE,Dairy And Cold Storage>Tapas Specialities>Pesto Hummus,18.0,22.99,21.71,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171715_2026-04-09 06:35:55,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,BURGUNDERSKINKE MINIMUM,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,10.0,16.95,41.0,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171708_2026-04-09 06:35:43,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,ROASTBEEF SMAGEN AF AARHUS,Dairy And Cold Storage>Lunch Meats>Meat>Roastbeef,11.0,20.95,47.49,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171692_2026-04-09 06:35:30,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SCHWARZWÄLDER SKINKE LA CAMPAGNA,Dairy And Cold Storage>Tapas Specialities>Cold Cuts Specialities,9.0,15.13,40.52,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172026_2026-04-09 07:16:51,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SPARERIBS TULIP,Meat Fish>spareribs Barbecue Meat,31.0,39.0,20.51,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172019_2026-04-09 07:16:34,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PULLED PORK TULIP,Meat Fish>spareribs Barbecue Meat,31.0,39.0,20.51,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170718_2026-04-08 15:28:52,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,KRYDDERBOLLER FK GAMLE MØLLE,Bread And Cakes>Light Breads Dark Breads>Light Dark Buns,7.0,9.95,29.65,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171951_2026-04-09 07:14:09,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,INTENSE BLUE CASTELLO,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,11.0,14.0,21.43,each,2026-05-14 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171944_2026-04-09 07:13:56,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GRILLER M. BACON SILKEBORG SLAGTEREN,,23.0,29.0,20.69,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171913_2026-04-09 07:13:11,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,FL.OST PEBERROD PHILADELPHIA,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,9.0,12.0,25.0,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580171906_2026-04-09 07:13:01,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,LIGHT PHILADELPHIA,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,15.0,24.0,37.5,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170671_2026-04-08 15:26:10,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SANDWICH RUGBRØ LEVEBRØD,Bread And Cakes>Light Breads Dark Breads>Toast Breads,12.0,15.29,21.52,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170602_2026-04-08 14:35:43,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,DET GODE SOL RUGBRØD SCHULSTAD,Bread And Cakes>Rye Breads>Sun Flower Seeded Rye Breads,10.0,13.5,25.93,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170589_2026-04-08 14:34:08,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,RUG LEVAIN PREMIEUR,Bread And Cakes>Light Breads Dark Breads>Toast Breads,17.0,29.95,43.24,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170565_2026-04-08 14:33:06,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,SØDMÆLKSBRØD SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Whole Breads,16.0,20.5,21.95,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170794_2026-04-08 15:35:54,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,MAR. GRILLKØLLE VELSMAG,,20.0,25.0,20.0,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170787_2026-04-08 15:35:04,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,PEBER/BACON PØLSER VELSMAG,Dairy And Cold Storage>Bacon Sausages Toppings>Sausages>Pork Sausages,19.0,34.95,45.64,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170770_2026-04-08 15:32:57,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,NAKKEKOTELETTER VELSMAG,,35.0,45.95,23.83,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580170749_2026-04-08 15:31:53,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,HK. GRISEKØD 4-7% VELSMAG,Meat Fish>Pork>Minced Pork,24.0,39.95,39.92,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
4edfa4fd-ccbb-44dd-a0f2-efcb5c609331_5712580172002_2026-04-09 07:16:22,Netto Vestre Allé,netto,Aalborg,57.0331,9.90752,GNIST 170G CASTELLO,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,17.0,25.0,32.0,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600505_2026-04-09 06:12:20,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FLÆSKESTEG ANTONUIS,Meat Fish>Pork>Roasted Whole Pork Pieces>Roasted Pork,120.0,179.0,32.96,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600499_2026-04-09 06:12:04,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KOTELETTER SLAGTEREN,Meat Fish>Pork>Pork Chops Pork Schnitzels,30.0,39.95,24.91,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600727_2026-04-09 08:29:42,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,RØGET MØRBRAD PRINCIP,Dairy And Cold Storage>Lunch Meats>Meat>Sliced Lunch Meats,11.0,26.0,57.69,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600710_2026-04-09 08:29:26,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SKIVEOST 45+ MAMMEN,Dairy And Cold Storage>Dairy>Cheese>Sliced Cheese,15.0,18.95,20.84,each,2026-06-04 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600703_2026-04-09 08:24:52,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KÆRNEMÆLK ARLA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Buttermilk,9.0,13.95,35.48,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600697_2026-04-09 08:22:39,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLLINGEKEBAB SUPER KRÆS,Meat Fish>spareribs Barbecue Meat,30.0,39.95,24.91,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600659_2026-04-09 08:13:55,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,CHICKEN BURGER LIKE MEAT,Dairy And Cold Storage>Ready To Eat Meals>Ready To Eat Meat Alternatives,16.0,29.99,46.65,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600642_2026-04-09 08:13:11,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,LIKE CHICKEN LIKEMEAT,Dairy And Cold Storage>Ready To Eat Meals>Ready To Eat Meat Alternatives,16.0,29.99,46.65,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600628_2026-04-09 08:11:50,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DESSERTPANDEKAG SALLING,Dairy And Cold Storage>Fresh Dough And Pancakes>Pancakes,16.0,20.99,23.77,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600611_2026-04-09 08:11:21,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FK PØLSEHORNDEJ SALLING,Dairy And Cold Storage>Fresh Dough And Pancakes>fresh Dough,8.0,13.99,42.82,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600819_2026-04-09 08:59:52,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PALMIN DRAGSBÆK,Dairy And Cold Storage>Dairy>Butter Fats>Fats,18.0,31.75,43.31,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
43c0c172-437a-465f-8b17-c5adf3c2b93b_5712580863481_2026-04-09 06:15:13,Netto Hadsundvej Aalborg,netto,Aalborg,57.0374,9.95352,TYKMÆLK 1KG KLØVER,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Soured Milk,12.0,16.95,29.2,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600796_2026-04-09 08:55:18,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SEATLLE LATTE STARBUCKS,Dairy And Cold Storage>Dairy>Cold Coffee Drinks Cacao,10.0,18.75,46.67,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600789_2026-04-09 08:52:35,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,UMAMI SØHØJLAND,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,25.0,35.95,30.46,each,2026-05-21 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600772_2026-04-09 08:48:29,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PLANTEBASERET PHILADELPHIA,Dairy And Cold Storage>Dairy>Cheese>Cream Cheese,12.0,29.95,59.93,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580598864_2026-04-07 15:43:28,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SKAGENSBRØD SCHULSTAD,Bread And Cakes>Light Breads Dark Breads>Whole Breads,10.0,27.95,64.22,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600741_2026-04-09 08:40:26,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336, HVIDLØGSSPEGEPØLSE PÅLÆKKER,Dairy And Cold Storage>Lunch Meats>Meat>Salami,8.0,15.95,49.84,each,2026-05-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600734_2026-04-09 08:34:45,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,GOUDA M/CHILI LANDANA,Dairy And Cold Storage>Dairy>Cheese>Cheese Specialities,20.0,26.0,23.08,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362564_2026-04-09 08:33:23,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RABARBER DESERT PROTINO,Dairy And Cold Storage>Dairy>Desserts Snacks,2.0,13.0,84.62,each,2026-04-17 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362557_2026-04-09 08:32:34,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,ARANCINI TOMAT SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,2.0,25.11,92.04,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362540_2026-04-09 08:31:07,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,TIKKA MASALA WOODEN SPOON,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,20.0,150.0,86.67,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362533_2026-04-09 08:30:53,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,BOLOGNESE WOODEN SPOON,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,20.0,135.0,85.19,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362496_2026-04-09 08:28:25,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,DRIK JORDBÆR LF SALLING,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Drinking Yoghurt Kids Yoghurt,2.0,8.95,77.65,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580362960_2026-04-09 09:08:50,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,LE CREMIER CHAUMES,,20.0,49.95,59.96,each,2026-04-16 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600802_2026-04-09 08:57:05,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SVINEFEDT DRAGSBÆK,Dairy And Cold Storage>Dairy>Butter Fats>Fats,17.0,27.95,39.18,each,2026-06-07 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599298_2026-04-08 12:24:45,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DANBO ML45+ KLOVBORG,Dairy And Cold Storage>Dairy>Cheese>Sliced Cheese,16.0,24.08,33.55,each,2026-04-15 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599281_2026-04-08 12:22:12,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,DANBO 45+ ML SALLING ØKO,Dairy And Cold Storage>Dairy>Cheese>Cheese For Slicing,55.0,73.96,25.64,each,2026-04-28 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599274_2026-04-08 12:21:27,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,GROV.LEVERPOSTE STRYHN'S,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,15.95,24.76,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599250_2026-04-08 12:12:57,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,BLÅBÆR YOGHURT ACTIVIA,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,17.0,23.95,29.02,each,2026-04-12 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599472_2026-04-08 13:35:05,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SKINKESALAT FIN K-SALAT,Dairy And Cold Storage>Lunch Meats>Mayo Salads>Pork Mayo Salads,9.0,20.95,57.04,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599465_2026-04-08 13:34:22,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SPEGE. SDJ. 3-STJERNET,Dairy And Cold Storage>Lunch Meats>Meat>Salami,10.0,20.05,50.12,each,2026-04-14 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599427_2026-04-08 13:03:55,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SANDW. KYL/BAC SALLING NU,Dairy And Cold Storage>Ready To Eat Meals>Sandwiches Wraps,11.0,23.02,52.22,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599410_2026-04-08 13:01:06,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,ØKOBACON POSTEJ ØKO FRILAND,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,12.0,16.1,25.47,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599403_2026-04-08 12:54:24,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,TIKKA MASALA WOODEN SPOON,Dairy And Cold Storage>Ready To Eat Meals>Dinner Meals,78.0,150.0,48.0,each,2026-04-22 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599380_2026-04-08 12:45:35,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PACCHERI LISCI PRINCIP,Dairy And Cold Storage>Fresh Pasta>Fresh Pasta Without Fillings,14.0,18.25,23.29,each,2026-04-11 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599595_2026-04-08 13:52:33,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,FYLDTE PEPPADEW VORES TAPAS,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,16.0,25.06,36.15,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599571_2026-04-08 13:49:16,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,PORT SALUT,Dairy And Cold Storage>Dairy>Cheese>Blue Cheese Brie,41.0,64.96,36.88,each,2026-04-16 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580600512_2026-04-09 06:13:15,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,KYLLINGESPYD SLAGTEREN,Meat Fish>Chicken>Other Chicken,30.0,70.0,57.14,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599519_2026-04-08 13:39:27,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,HONNING SKINKE SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Cold Cuts Ham,11.0,16.0,31.25,each,2026-04-13 23:59:59,0,0.0,2026-04-09 12:38:14
1a3a385a-f1e4-4b43-bc65-aa4190a0925b_5712580599502_2026-04-08 13:38:12,føtex Food Hasseris,foetex,Aalborg,57.0359,9.88336,SALAMI M. HJORT SALLING,Dairy And Cold Storage>Lunch Meats>Meat>Salami,9.0,19.0,52.63,each,2026-04-16 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363202_2026-04-09 09:28:49,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,SOLTØRRET TOMAT SALLING,Dairy And Cold Storage>Tapas Specialities>Olives Other Attachments,5.0,25.06,80.05,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363196_2026-04-09 09:28:04,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,FLØDE POSTEJ TULIP,Dairy And Cold Storage>Lunch Meats>Liver Paste Patee,2.0,14.95,86.62,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363189_2026-04-09 09:26:58,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,RØGET MEDISTER MEDISTER,Dairy And Cold Storage>Lunch Meats>Meat>Meat Sausage,5.0,29.95,83.31,each,2026-04-09 23:59:59,0,0.0,2026-04-09 12:38:14
d9e869ab-c63c-4218-9932-321d470b7428_5712580363172_2026-04-09 09:25:51,føtex Eternitten,foetex,Aalborg,57.0375,9.93532,YOGHURT NATUREL SALLING ØKO,Dairy And Cold Storage>Dairy>Yoghurt Soured Milk Products>Yoghurt,5.0,20.95,76.13,each,2026-04-10 23:59:59,0,0.0,2026-04-09 12:38:14
